Rank,Name,Website,Type,Location,Tuition fees,description,programs
1,"Cairo University",https://cu.edu.eg/,Public,Giza,15000,"One of the oldest and largest universities in Egypt. Offers a wide array of programs.","Engineering, Medicine, Arts, Science, Law"
2,"Ain Shams University",https://www.asu.edu.eg/,Public,Cairo,12000,"A leading public university in Cairo, known for its diverse academic offerings.","Business, Law, Agriculture, Computer Science, Pharmacy"
3,"Alexandria University",https://www.alexu.edu.eg/,Public,Alexandria,10000,"A major public university located in Alexandria, with a focus on maritime studies.","Pharmacy, Dentistry, Education, Veterinary Medicine, Maritime Studies"
4,"American University in Cairo",https://www.aucegypt.edu/,Private,Cairo,400000,"A prestigious private university offering American-style education.","Business, Engineering, Liberal Arts, Sciences, Journalism"
5,"German University in Cairo",https://www.guc.edu.eg/,Private,Cairo,350000,"A private university offering German-style education and strong engineering programs.","Engineering, Management, Computer Science, Architecture, Design"
6,"Mansoura University",https://www.mans.edu.eg/,Public,Mansoura,11000,"A public university known for its medical programs and scientific research.","Medicine, Pharmacy, Engineering, Science, Dentistry"
7,"Assiut University",https://www.aun.edu.eg/,Public,Assiut,9000,"A public university located in Upper Egypt, focusing on agriculture and veterinary sciences.","Agriculture, Veterinary Medicine, Law, Arts, Education"
8,"Al-Azhar University",https://www.azhar.edu.eg/ar/,Public,Cairo,8000,"One of the oldest universities in the world, specializing in Islamic studies.","Islamic Studies, Arabic Language, Theology, Law, Sharia"
9,"British University in Egypt",https://www.bue.edu.eg/,Private,Cairo,250000,"A private university offering British-style education with a variety of programs.","Engineering, Business, Arts, Sciences, Political Science"
10,"October 6 University",https://www.o6u.edu.eg/,Private,"6th of October City",180000,"A private university known for its programs in business and engineering.","Engineering, Business, Pharmacy, Arts, Architecture"
11,"Future University in Egypt",https://www.fue.edu.eg/,Private,Cairo,200000,"A modern private university with a focus on technology and innovation.","Engineering, Management, Dentistry, Pharmacy, Information Technology"
12,"Misr International University",https://www.miuegypt.edu.eg/,Private,Cairo,150000,"A private university known for international collaboration and communication.","Business, Engineering, Mass Communication, Arts, Design"
13,"Zagazig University",https://www.zu.edu.eg/en/,Public,Zagazig,10000,"A well-established public university, with strong programs in agriculture.","Agriculture, Veterinary Medicine, Commerce, Arts, Science"
14,"Benha University",https://www.bu.edu.eg/en/,Public,Benha,8000,"A public university in the Nile Delta region, offering a range of programs.","Engineering, Medicine, Arts, Science, Education"
